Time_Index,bioherb_MA,bioherb_MA_2,bioherb_MA_3
1,40.0,60.0,80.0
2,40.007952286282304,60.011928429423456,80.01590457256461
3,40.015904572564615,60.02385685884692,80.03180914512923
4,40.02385685884692,60.035785288270375,80.04771371769384
5,40.03180914512922,60.04771371769384,80.06361829025845
6,40.03976143141153,60.059642147117295,80.07952286282305
7,40.04771371769384,60.07157057654076,80.09542743538768
8,40.05566600397614,60.083499005964214,80.11133200795229
9,40.06361829025845,60.09542743538768,80.1272365805169
10,40.07157057654076,60.10735586481113,80.14314115308152
11,40.07952286282306,60.11928429423459,80.15904572564612
12,40.087475149105366,60.13121272365805,80.17495029821073
13,40.09542743538768,60.14314115308151,80.19085487077535
14,40.10337972166998,60.15506958250497,80.20675944333996
15,40.111332007952285,60.16699801192843,80.22266401590457
16,40.11928429423459,60.17892644135189,80.23856858846918
17,40.1272365805169,60.19085487077535,80.2544731610338
18,40.135188866799204,60.20278330019881,80.27037773359841
19,40.14314115308151,60.214711729622266,80.28628230616302
20,40.15109343936382,60.22664015904573,80.30218687872764
21,40.15904572564612,60.238568588469185,80.31809145129225
22,40.16699801192843,60.25049701789264,80.33399602385686
23,40.17495029821074,60.262425447316105,80.34990059642148
24,40.18290258449304,60.27435387673956,80.36580516898609
25,40.19085487077535,60.286282306163024,80.3817097415507
26,40.19880715705765,60.29821073558648,80.3976143141153
27,40.20675944333996,60.31013916500994,80.41351888667992
28,40.214711729622266,60.3220675944334,80.42942345924453
29,40.22266401590457,60.33399602385686,80.44532803180914
30,40.23061630218688,60.34592445328032,80.46123260437376
31,40.238568588469185,60.357852882703774,80.47713717693837
32,40.24652087475149,60.36978131212724,80.49304174950298
33,40.2544731610338,60.381709741550694,80.5089463220676
34,40.262425447316105,60.39363817097416,80.52485089463221
35,40.27037773359841,60.40556660039761,80.54075546719682
36,40.27833001988071,60.417495029821076,80.55666003976143
37,40.286282306163024,60.42942345924453,80.57256461232605
38,40.29423459244533,60.441351888667995,80.58846918489066
39,40.30218687872763,60.45328031809145,80.60437375745526
40,40.31013916500994,60.46520874751491,80.62027833001989
41,40.31809145129225,60.47713717693837,80.6361829025845
42,40.32604373757455,60.48906560636183,80.6520874751491
43,40.33399602385686,60.50099403578529,80.66799204771372
44,40.341948310139166,60.512922465208746,80.68389662027833
45,40.34990059642147,60.52485089463221,80.69980119284294
46,40.357852882703774,60.536779324055665,80.71570576540755
47,40.365805168986086,60.54870775347913,80.73161033797217
48,40.37375745526839,60.560636182902584,80.74751491053678
49,40.381709741550694,60.57256461232604,80.76341948310139
50,40.389662027833005,60.584493041749504,80.77932405566601
51,40.39761431411531,60.59642147117296,80.79522862823062
52,40.40556660039761,60.60834990059642,80.81113320079523
53,40.413518886679924,60.62027833001988,80.82703777335985
54,40.42147117296223,60.63220675944334,80.84294234592446
55,40.42942345924453,60.6441351888668,80.85884691848906
56,40.437375745526836,60.65606361829026,80.87475149105367
57,40.44532803180915,60.66799204771372,80.8906560636183
58,40.45328031809145,60.67992047713717,80.9065606361829
59,40.461232604373755,60.69184890656064,80.92246520874751
60,40.46918489065607,60.70377733598409,80.93836978131213
61,40.47713717693837,60.715705765407556,80.95427435387674
62,40.485089463220675,60.72763419483101,80.97017892644135
63,40.49304174950298,60.739562624254475,80.98608349900596
64,40.50099403578529,60.75149105367793,81.00198807157058
65,40.508946322067594,60.763419483101394,81.01789264413519
66,40.5168986083499,60.77534791252485,81.0337972166998
67,40.52485089463221,60.78727634194831,81.04970178926442
68,40.53280318091451,60.79920477137177,81.06560636182903
69,40.54075546719682,60.811133200795226,81.08151093439363
70,40.54870775347913,60.82306163021869,81.09741550695826
71,40.55666003976143,60.834990059642145,81.11332007952286
72,40.564612326043736,60.84691848906561,81.12922465208747
73,40.57256461232604,60.858846918489064,81.14512922465208
74,40.58051689860835,60.87077534791253,81.1610337972167
75,40.588469184890656,60.88270377733598,81.17693836978131
76,40.59642147117296,60.89463220675945,81.19284294234592
77,40.60437375745527,60.9065606361829,81.20874751491054
78,40.612326043737575,60.91848906560636,81.22465208747515
79,40.62027833001988,60.93041749502982,81.24055666003976
